voxel,x,y,z,ridge_test_correlation,ridge_test_r2,nonlinear_test_correlation,nonlinear_test_r2,test_correlation,test_r2,nonlinear_minus_ridge_test_correlation,nonlinear_minus_ridge_test_r2,early_visual,higher_visual,visual_cortex
4140,29,16,55,0.034517896793573234,-0.04329741656723285,0.034517896793573234,-0.04329741656723285,0.034517896793573234,-0.04329741656723285,0.0,0.0,False,True,True
4141,29,17,31,0.4477089503749635,0.19474834904368388,0.4477089503749635,0.19474834904368388,0.4477089503749635,0.19474834904368388,0.0,0.0,False,True,True
4142,29,17,32,0.6344145120263093,0.4008438564804986,0.6344145120263093,0.4008438564804986,0.6344145120263093,0.4008438564804986,0.0,0.0,False,True,True
4143,29,17,33,0.6162695858654721,0.37867221069618007,0.6162695858654721,0.37867221069618007,0.6162695858654721,0.37867221069618007,0.0,0.0,False,True,True
4144,29,17,34,0.5624797962918475,0.3131996775531988,0.5624797962918475,0.3131996775531988,0.5624797962918475,0.3131996775531988,0.0,0.0,False,True,True
4145,29,17,35,0.5665571853731779,0.31836377281356765,0.5665571853731779,0.31836377281356765,0.5665571853731779,0.31836377281356765,0.0,0.0,True,False,True
4146,29,17,36,0.5353838875320972,0.2821582684338384,0.5353838875320972,0.2821582684338384,0.5353838875320972,0.2821582684338384,0.0,0.0,True,False,True
4147,29,17,37,0.36785654600789053,0.1251510498986812,0.36785654600789053,0.1251510498986812,0.36785654600789053,0.1251510498986812,0.0,0.0,False,True,True
4148,29,17,38,0.2881917424307239,0.06399155015861036,0.2881917424307239,0.06399155015861036,0.2881917424307239,0.06399155015861036,0.0,0.0,False,True,True
4149,29,17,39,0.17636714052635102,0.002270210036169784,0.17636714052635102,0.002270210036169784,0.17636714052635102,0.002270210036169784,0.0,0.0,False,True,True
4150,29,17,50,0.601050543335718,0.35599215664483996,0.601050543335718,0.35599215664483996,0.601050543335718,0.35599215664483996,0.0,0.0,False,True,True
4151,29,17,51,0.64346833659273,0.40936576874788666,0.64346833659273,0.40936576874788666,0.64346833659273,0.40936576874788666,0.0,0.0,False,True,True
4152,29,17,52,0.651812343249351,0.4245197258889506,0.651812343249351,0.4245197258889506,0.651812343249351,0.4245197258889506,0.0,0.0,False,True,True
4153,29,17,53,0.37942010581090424,0.13244254577841774,0.37942010581090424,0.13244254577841774,0.37942010581090424,0.13244254577841774,0.0,0.0,False,True,True
4154,29,17,54,0.06058799850530122,-0.028981647307606107,0.06058799850530122,-0.028981647307606107,0.06058799850530122,-0.028981647307606107,0.0,0.0,False,True,True
4155,29,18,31,0.3753348375545042,0.13532588816918023,0.3753348375545042,0.13532588816918023,0.3753348375545042,0.13532588816918023,0.0,0.0,False,True,True
4156,29,18,32,0.36549400289416306,0.12043277731923419,0.36549400289416306,0.12043277731923419,0.36549400289416306,0.12043277731923419,0.0,0.0,False,True,True
4157,29,18,33,0.39464402575512825,0.14734196847212644,0.39464402575512825,0.14734196847212644,0.39464402575512825,0.14734196847212644,0.0,0.0,False,True,True
4158,29,18,34,0.46086295101819247,0.20688571887996332,0.46086295101819247,0.20688571887996332,0.46086295101819247,0.20688571887996332,0.0,0.0,False,True,True
4159,29,18,35,0.4241239117426202,0.15609925748486853,0.4241239117426202,0.15609925748486853,0.4241239117426202,0.15609925748486853,0.0,0.0,False,True,True
4160,29,18,36,0.4510110500056845,0.18783708694875567,0.4510110500056845,0.18783708694875567,0.4510110500056845,0.18783708694875567,0.0,0.0,False,True,True
4161,29,18,37,0.49182840505796394,0.23739343220159514,0.49182840505796394,0.23739343220159514,0.49182840505796394,0.23739343220159514,0.0,0.0,False,True,True
4162,29,18,38,0.5543469691111588,0.30562887292272645,0.5543469691111588,0.30562887292272645,0.5543469691111588,0.30562887292272645,0.0,0.0,False,True,True
4163,29,18,39,0.521926511326755,0.26332998979773914,0.521926511326755,0.26332998979773914,0.521926511326755,0.26332998979773914,0.0,0.0,False,True,True
4164,29,18,49,0.26441956798870186,0.04719010048569661,0.26441956798870186,0.04719010048569661,0.26441956798870186,0.04719010048569661,0.0,0.0,False,True,True
4165,29,18,50,0.6943644284672645,0.47987572986389826,0.6943644284672645,0.47987572986389826,0.6943644284672645,0.47987572986389826,0.0,0.0,False,True,True
4166,29,18,51,0.674422664287543,0.45062588850778107,0.674422664287543,0.45062588850778107,0.674422664287543,0.45062588850778107,0.0,0.0,False,True,True
4167,29,18,52,0.5481561029823971,0.298668043261347,0.5481561029823971,0.298668043261347,0.5481561029823971,0.298668043261347,0.0,0.0,False,True,True
4168,29,18,53,0.17070597861747516,-0.0012643753590659834,0.17070597861747516,-0.0012643753590659834,0.17070597861747516,-0.0012643753590659834,0.0,0.0,False,True,True
4169,29,18,54,0.029548189037958306,-0.052187038902175464,0.029548189037958306,-0.052187038902175464,0.029548189037958306,-0.052187038902175464,0.0,0.0,False,True,True
4170,29,19,30,0.21714707383398552,0.03949792577777533,0.21714707383398552,0.03949792577777533,0.21714707383398552,0.03949792577777533,0.0,0.0,False,True,True
4171,29,19,31,0.3353542833784004,0.10575696813448177,0.3353542833784004,0.10575696813448177,0.3353542833784004,0.10575696813448177,0.0,0.0,False,True,True
4172,29,19,32,0.2097860918792151,0.024390278477204763,0.2097860918792151,0.024390278477204763,0.2097860918792151,0.024390278477204763,0.0,0.0,False,True,True
4173,29,19,33,0.3801760218337497,0.13942325696780367,0.3801760218337497,0.13942325696780367,0.3801760218337497,0.13942325696780367,0.0,0.0,False,True,True
4174,29,19,34,0.38968586071792716,0.14650334704824286,0.38968586071792716,0.14650334704824286,0.38968586071792716,0.14650334704824286,0.0,0.0,False,True,True
4175,29,19,35,0.37762174626558265,0.14003186560830738,0.37762174626558265,0.14003186560830738,0.37762174626558265,0.14003186560830738,0.0,0.0,False,True,True
4176,29,19,36,0.3916641394314242,0.14707912518412092,0.3916641394314242,0.14707912518412092,0.3916641394314242,0.14707912518412092,0.0,0.0,False,True,True
4177,29,19,37,0.6048336349654378,0.36470162614061563,0.6048336349654378,0.36470162614061563,0.6048336349654378,0.36470162614061563,0.0,0.0,False,True,True
4178,29,19,38,0.6750602219683517,0.45413051532850834,0.6750602219683517,0.45413051532850834,0.6750602219683517,0.45413051532850834,0.0,0.0,False,True,True
4179,29,19,39,0.5592978760214262,0.3082700836453195,0.5592978760214262,0.3082700836453195,0.5592978760214262,0.3082700836453195,0.0,0.0,False,True,True
4180,29,19,49,0.5510318323425657,0.2991901232946903,0.5510318323425657,0.2991901232946903,0.5510318323425657,0.2991901232946903,0.0,0.0,False,True,True
4181,29,19,50,0.6812036750583201,0.46198956706475824,0.6812036750583201,0.46198956706475824,0.6812036750583201,0.46198956706475824,0.0,0.0,False,True,True
4182,29,19,51,0.5048470720656092,0.2462221324801036,0.5048470720656092,0.2462221324801036,0.5048470720656092,0.2462221324801036,0.0,0.0,False,True,True
4183,29,19,52,0.19576391585947914,0.02038413652887805,0.19576391585947914,0.02038413652887805,0.19576391585947914,0.02038413652887805,0.0,0.0,False,True,True
4184,29,19,53,0.11708940156691416,-0.01883923202721305,0.11708940156691416,-0.01883923202721305,0.11708940156691416,-0.01883923202721305,0.0,0.0,False,True,True
4185,29,19,55,0.22501005664590845,0.040380630480593815,0.22501005664590845,0.040380630480593815,0.22501005664590845,0.040380630480593815,0.0,0.0,False,True,True
4186,29,19,56,0.24303915621052216,0.04268603806864513,0.24303915621052216,0.04268603806864513,0.24303915621052216,0.04268603806864513,0.0,0.0,False,True,True
4187,29,19,59,0.09446280950981996,-0.030247645879873497,0.09446280950981996,-0.030247645879873497,0.09446280950981996,-0.030247645879873497,0.0,0.0,False,True,True
4188,29,19,60,0.29068870893044474,0.06237267284986614,0.29068870893044474,0.06237267284986614,0.29068870893044474,0.06237267284986614,0.0,0.0,False,True,True
4189,29,19,61,0.09775919467773685,-0.031732203932622216,0.09775919467773685,-0.031732203932622216,0.09775919467773685,-0.031732203932622216,0.0,0.0,False,True,True
4190,29,20,30,0.08106410381736782,-0.023916649957933522,0.08106410381736782,-0.023916649957933522,0.08106410381736782,-0.023916649957933522,0.0,0.0,False,True,True
4191,29,20,31,0.3041775644429882,0.06937899957536953,0.3041775644429882,0.06937899957536953,0.3041775644429882,0.06937899957536953,0.0,0.0,False,True,True
4192,29,20,32,0.3372485134469424,0.10315901361614921,0.3372485134469424,0.10315901361614921,0.3372485134469424,0.10315901361614921,0.0,0.0,False,True,True
4193,29,20,33,0.4822110309734533,0.23151404261557562,0.4822110309734533,0.23151404261557562,0.4822110309734533,0.23151404261557562,0.0,0.0,False,True,True
4194,29,20,34,0.4733814155631475,0.22283858029238413,0.4733814155631475,0.22283858029238413,0.4733814155631475,0.22283858029238413,0.0,0.0,False,True,True
4195,29,20,35,0.44000846588518183,0.18973199610881508,0.44000846588518183,0.18973199610881508,0.44000846588518183,0.18973199610881508,0.0,0.0,False,True,True
4196,29,20,36,0.4409693321928068,0.18439952922506608,0.4409693321928068,0.18439952922506608,0.4409693321928068,0.18439952922506608,0.0,0.0,False,True,True
4197,29,20,37,0.6132135505929602,0.3740397356343569,0.6132135505929602,0.3740397356343569,0.6132135505929602,0.3740397356343569,0.0,0.0,False,True,True
4198,29,20,38,0.6330893565526393,0.3987225024377883,0.6330893565526393,0.3987225024377883,0.6330893565526393,0.3987225024377883,0.0,0.0,False,True,True
4199,29,20,39,0.521333510916762,0.2642365084426864,0.521333510916762,0.2642365084426864,0.521333510916762,0.2642365084426864,0.0,0.0,False,True,True
4200,29,20,49,0.41761754792136047,0.1660708582687459,0.41761754792136047,0.1660708582687459,0.41761754792136047,0.1660708582687459,0.0,0.0,False,True,True
4201,29,20,50,0.5565205797270488,0.3090263722468872,0.5565205797270488,0.3090263722468872,0.5565205797270488,0.3090263722468872,0.0,0.0,False,True,True
4202,29,20,51,0.22472170202492525,0.03096554984349298,0.22472170202492525,0.03096554984349298,0.22472170202492525,0.03096554984349298,0.0,0.0,False,True,True
4203,29,20,55,0.13138012066531998,-0.006319643375672479,0.13138012066531998,-0.006319643375672479,0.13138012066531998,-0.006319643375672479,0.0,0.0,False,True,True
4204,29,20,56,0.12647437699789674,-0.014363042206316123,0.12647437699789674,-0.014363042206316123,0.12647437699789674,-0.014363042206316123,0.0,0.0,False,True,True
4205,29,20,57,0.09586677269420459,-0.03161170683108949,0.09586677269420459,-0.03161170683108949,0.09586677269420459,-0.03161170683108949,0.0,0.0,False,True,True
4206,29,20,58,0.38347512198357464,0.13253473582955844,0.38347512198357464,0.13253473582955844,0.38347512198357464,0.13253473582955844,0.0,0.0,False,True,True
4207,29,20,59,0.508102693141087,0.25120710838011184,0.508102693141087,0.25120710838011184,0.508102693141087,0.25120710838011184,0.0,0.0,False,True,True
4208,29,20,60,0.3569024802100205,0.11161662936972294,0.3569024802100205,0.11161662936972294,0.3569024802100205,0.11161662936972294,0.0,0.0,False,True,True
4209,29,20,61,0.14352127418924557,-0.0025786820755853146,0.14352127418924557,-0.0025786820755853146,0.14352127418924557,-0.0025786820755853146,0.0,0.0,False,True,True
4210,29,20,62,0.2066554539279639,0.025538608277621333,0.2066554539279639,0.025538608277621333,0.2066554539279639,0.025538608277621333,0.0,0.0,False,True,True
4211,29,21,30,0.001044098676526407,-0.05214686471892027,0.001044098676526407,-0.05214686471892027,0.001044098676526407,-0.05214686471892027,0.0,0.0,False,True,True
4212,29,21,31,0.3754277417147815,0.12223976301560902,0.3754277417147815,0.12223976301560902,0.3754277417147815,0.12223976301560902,0.0,0.0,False,True,True
4213,29,21,32,0.44088484546123236,0.18985253236368205,0.44088484546123236,0.18985253236368205,0.44088484546123236,0.18985253236368205,0.0,0.0,False,True,True
4214,29,21,33,0.531261696912865,0.28003619907016764,0.531261696912865,0.28003619907016764,0.531261696912865,0.28003619907016764,0.0,0.0,False,True,True
4215,29,21,34,0.5223744892007941,0.2682764096166791,0.5223744892007941,0.2682764096166791,0.5223744892007941,0.2682764096166791,0.0,0.0,False,True,True
4216,29,21,35,0.4712224303398728,0.22060479480736672,0.4712224303398728,0.22060479480736672,0.4712224303398728,0.22060479480736672,0.0,0.0,False,True,True
4217,29,21,36,0.5240636574266141,0.2643867997087417,0.5240636574266141,0.2643867997087417,0.5240636574266141,0.2643867997087417,0.0,0.0,False,True,True
4218,29,21,37,0.6398057607714557,0.4059157706844366,0.6398057607714557,0.4059157706844366,0.6398057607714557,0.4059157706844366,0.0,0.0,False,True,True
4219,29,21,38,0.5882295091548237,0.3391825099248318,0.5882295091548237,0.3391825099248318,0.5882295091548237,0.3391825099248318,0.0,0.0,False,True,True
4220,29,21,39,0.209572159910018,0.0284065979103455,0.209572159910018,0.0284065979103455,0.209572159910018,0.0284065979103455,0.0,0.0,False,True,True
4221,29,21,49,-0.01745328096259981,-0.06668831990771462,-0.01745328096259981,-0.06668831990771462,-0.01745328096259981,-0.06668831990771462,0.0,0.0,False,True,True
4222,29,21,50,0.03037398151011036,-0.0497788489054003,0.03037398151011036,-0.0497788489054003,0.03037398151011036,-0.0497788489054003,0.0,0.0,False,True,True
4223,29,21,54,0.1783698830846837,0.00613440415340083,0.1783698830846837,0.00613440415340083,0.1783698830846837,0.00613440415340083,0.0,0.0,False,True,True
4224,29,21,55,0.24778402236090172,0.04340921907571815,0.24778402236090172,0.04340921907571815,0.24778402236090172,0.04340921907571815,0.0,0.0,False,True,True
4225,29,21,56,0.21992170217384577,0.028566124292886963,0.21992170217384577,0.028566124292886963,0.21992170217384577,0.028566124292886963,0.0,0.0,False,True,True
4226,29,21,57,0.13581458857291645,-0.005614022199176505,0.13581458857291645,-0.005614022199176505,0.13581458857291645,-0.005614022199176505,0.0,0.0,False,True,True
4227,29,21,58,0.5408547991900708,0.28287908298882514,0.5408547991900708,0.28287908298882514,0.5408547991900708,0.28287908298882514,0.0,0.0,False,True,True
4228,29,21,59,0.5778000396332104,0.3245922124935161,0.5778000396332104,0.3245922124935161,0.5778000396332104,0.3245922124935161,0.0,0.0,False,True,True
4229,29,21,60,0.44902482227369495,0.19352874257949826,0.44902482227369495,0.19352874257949826,0.44902482227369495,0.19352874257949826,0.0,0.0,False,True,True
4230,29,21,61,0.3998721926255332,0.15238482693289812,0.3998721926255332,0.15238482693289812,0.3998721926255332,0.15238482693289812,0.0,0.0,False,True,True
4231,29,21,62,0.3903596496776678,0.14620541330975756,0.3903596496776678,0.14620541330975756,0.3903596496776678,0.14620541330975756,0.0,0.0,False,True,True
4232,29,22,31,0.440615363072741,0.18854779663941268,0.440615363072741,0.18854779663941268,0.440615363072741,0.18854779663941268,0.0,0.0,False,True,True
4233,29,22,32,0.36706237106303796,0.12296791877577351,0.36706237106303796,0.12296791877577351,0.36706237106303796,0.12296791877577351,0.0,0.0,False,True,True
4234,29,22,33,0.5047094780503317,0.24726658106873334,0.5047094780503317,0.24726658106873334,0.5047094780503317,0.24726658106873334,0.0,0.0,False,True,True
4235,29,22,34,0.4552893812001909,0.20120860097919158,0.4552893812001909,0.20120860097919158,0.4552893812001909,0.20120860097919158,0.0,0.0,False,True,True
4236,29,22,35,0.2897619449207609,0.07046035523167771,0.2897619449207609,0.07046035523167771,0.2897619449207609,0.07046035523167771,0.0,0.0,False,True,True
4237,29,22,36,0.39281349986667113,0.14337364632553695,0.39281349986667113,0.14337364632553695,0.39281349986667113,0.14337364632553695,0.0,0.0,False,True,True
4238,29,22,37,0.4884006168783926,0.22967912080295083,0.4884006168783926,0.22967912080295083,0.4884006168783926,0.22967912080295083,0.0,0.0,False,True,True
4239,29,22,38,0.2855225935754058,0.05440607937630204,0.2855225935754058,0.05440607937630204,0.2855225935754058,0.05440607937630204,0.0,0.0,False,True,True
4240,29,22,54,0.2719507557116966,0.04945724215904346,0.2719507557116966,0.04945724215904346,0.2719507557116966,0.04945724215904346,0.0,0.0,False,True,True
4241,29,22,55,0.40843212173044696,0.16385524577121502,0.40843212173044696,0.16385524577121502,0.40843212173044696,0.16385524577121502,0.0,0.0,False,True,True
4242,29,22,56,0.38901514785204905,0.14484043563913895,0.38901514785204905,0.14484043563913895,0.38901514785204905,0.14484043563913895,0.0,0.0,False,True,True
4243,29,22,57,0.5060357640864814,0.25448476992040425,0.5060357640864814,0.25448476992040425,0.5060357640864814,0.25448476992040425,0.0,0.0,False,True,True
4244,29,22,58,0.5441724037079022,0.28537396961287653,0.5441724037079022,0.28537396961287653,0.5441724037079022,0.28537396961287653,0.0,0.0,False,True,True
4245,29,22,59,0.5603431319599919,0.2957673963399451,0.5603431319599919,0.2957673963399451,0.5603431319599919,0.2957673963399451,0.0,0.0,False,True,True
4246,29,22,60,0.5575739138316936,0.3032308447880029,0.5575739138316936,0.3032308447880029,0.5575739138316936,0.3032308447880029,0.0,0.0,False,True,True
4247,29,22,61,0.46236062329062766,0.20277344188986846,0.46236062329062766,0.20277344188986846,0.46236062329062766,0.20277344188986846,0.0,0.0,False,True,True
4248,29,22,62,0.3017828280222774,0.06987135055316851,0.3017828280222774,0.06987135055316851,0.3017828280222774,0.06987135055316851,0.0,0.0,False,True,True
4249,29,23,31,0.5016182947895157,0.2504875974579106,0.5016182947895157,0.2504875974579106,0.5016182947895157,0.2504875974579106,0.0,0.0,False,True,True
4250,29,23,32,0.300464766727557,0.07716306937244521,0.300464766727557,0.07716306937244521,0.300464766727557,0.07716306937244521,0.0,0.0,False,True,True
4251,29,23,33,0.43998488152612036,0.185849688387688,0.43998488152612036,0.185849688387688,0.43998488152612036,0.185849688387688,0.0,0.0,False,True,True
4252,29,23,34,0.5241970170859829,0.26885070708142833,0.5241970170859829,0.26885070708142833,0.5241970170859829,0.26885070708142833,0.0,0.0,False,True,True
4253,29,23,35,0.38903229630731134,0.14964539002589738,0.38903229630731134,0.14964539002589738,0.38903229630731134,0.14964539002589738,0.0,0.0,False,True,True
4254,29,23,36,0.14619903465561543,-0.009213331709243322,0.14619903465561543,-0.009213331709243322,0.14619903465561543,-0.009213331709243322,0.0,0.0,False,True,True
4255,29,23,54,0.27831301338871517,0.06349322979655392,0.27831301338871517,0.06349322979655392,0.27831301338871517,0.06349322979655392,0.0,0.0,False,True,True
4256,29,23,55,0.4060125704069101,0.16167359057274022,0.4060125704069101,0.16167359057274022,0.4060125704069101,0.16167359057274022,0.0,0.0,False,True,True
4257,29,23,56,0.38867862175329276,0.14237929400183025,0.38867862175329276,0.14237929400183025,0.38867862175329276,0.14237929400183025,0.0,0.0,False,True,True
4258,29,23,57,0.46776440265345426,0.2135728697339797,0.46776440265345426,0.2135728697339797,0.46776440265345426,0.2135728697339797,0.0,0.0,False,True,True
4259,29,23,58,0.5092175316877743,0.2452781881939694,0.5092175316877743,0.2452781881939694,0.5092175316877743,0.2452781881939694,0.0,0.0,False,True,True
4260,29,23,59,0.5527569677375715,0.2852080771148885,0.5527569677375715,0.2852080771148885,0.5527569677375715,0.2852080771148885,0.0,0.0,False,True,True
4261,29,23,60,0.533713177190383,0.2761251853621074,0.533713177190383,0.2761251853621074,0.533713177190383,0.2761251853621074,0.0,0.0,False,True,True
4262,29,23,61,0.3685020251434343,0.11235687678881512,0.3685020251434343,0.11235687678881512,0.3685020251434343,0.11235687678881512,0.0,0.0,False,True,True
4263,29,24,32,0.1801002435792117,0.00897098040180544,0.1801002435792117,0.00897098040180544,0.1801002435792117,0.00897098040180544,0.0,0.0,False,True,True
4264,29,24,33,0.49284755660244073,0.23642029431608702,0.49284755660244073,0.23642029431608702,0.49284755660244073,0.23642029431608702,0.0,0.0,False,True,True
4265,29,24,34,0.5521716537104342,0.3019033364988378,0.5521716537104342,0.3019033364988378,0.5521716537104342,0.3019033364988378,0.0,0.0,False,True,True
4266,29,24,35,0.4356710740105645,0.18749293688642854,0.4356710740105645,0.18749293688642854,0.4356710740105645,0.18749293688642854,0.0,0.0,False,True,True
4267,29,24,36,0.04674528920572559,-0.045839196104630275,0.04674528920572559,-0.045839196104630275,0.04674528920572559,-0.045839196104630275,0.0,0.0,False,True,True
4268,29,24,54,0.22837259143485947,0.034886409431297505,0.22837259143485947,0.034886409431297505,0.22837259143485947,0.034886409431297505,0.0,0.0,False,True,True
4269,29,24,55,0.36104501291488866,0.12465051934839222,0.36104501291488866,0.12465051934839222,0.36104501291488866,0.12465051934839222,0.0,0.0,False,True,True
4270,29,24,56,0.41566668894809344,0.16486982022409935,0.41566668894809344,0.16486982022409935,0.41566668894809344,0.16486982022409935,0.0,0.0,False,True,True
4271,29,24,57,0.47678817631369685,0.21729211366299583,0.47678817631369685,0.21729211366299583,0.47678817631369685,0.21729211366299583,0.0,0.0,False,True,True
4272,29,24,58,0.4226471598971994,0.15291769891755358,0.4226471598971994,0.15291769891755358,0.4226471598971994,0.15291769891755358,0.0,0.0,False,True,True
4273,29,24,59,0.4895831883640016,0.21654664664669698,0.4895831883640016,0.21654664664669698,0.4895831883640016,0.21654664664669698,0.0,0.0,False,True,True
4274,29,24,60,0.4771939766179996,0.2137618435457288,0.4771939766179996,0.2137618435457288,0.4771939766179996,0.2137618435457288,0.0,0.0,False,True,True
4275,29,24,62,0.32542136096356894,0.09782606816233286,0.32542136096356894,0.09782606816233286,0.32542136096356894,0.09782606816233286,0.0,0.0,False,True,True
4276,29,24,63,0.07342954776392559,-0.031113910716263904,0.07342954776392559,-0.031113910716263904,0.07342954776392559,-0.031113910716263904,0.0,0.0,False,True,True
4277,29,25,33,0.5367616703510325,0.2849776183889333,0.5367616703510325,0.2849776183889333,0.5367616703510325,0.2849776183889333,0.0,0.0,False,True,True
4278,29,25,34,0.5801836766697718,0.333899977920864,0.5801836766697718,0.333899977920864,0.5801836766697718,0.333899977920864,0.0,0.0,False,True,True
4279,29,25,35,0.4834001371477361,0.23076454188908535,0.4834001371477361,0.23076454188908535,0.4834001371477361,0.23076454188908535,0.0,0.0,False,True,True
4280,29,25,36,0.11175495569757132,-0.031145258483700644,0.11175495569757132,-0.031145258483700644,0.11175495569757132,-0.031145258483700644,0.0,0.0,False,True,True
4281,29,25,54,0.15222150968754306,0.003379202861064745,0.15222150968754306,0.003379202861064745,0.15222150968754306,0.003379202861064745,0.0,0.0,False,True,True
4282,29,25,55,0.40835016544711006,0.16345981106174878,0.40835016544711006,0.16345981106174878,0.40835016544711006,0.16345981106174878,0.0,0.0,False,True,True
4283,29,25,56,0.4599939877840281,0.20518934128509814,0.4599939877840281,0.20518934128509814,0.4599939877840281,0.20518934128509814,0.0,0.0,False,True,True
4284,29,25,57,0.5080788445565895,0.2460904876410125,0.5080788445565895,0.2460904876410125,0.5080788445565895,0.2460904876410125,0.0,0.0,False,True,True
4285,29,25,58,0.47427016969445673,0.2098186414213813,0.47427016969445673,0.2098186414213813,0.47427016969445673,0.2098186414213813,0.0,0.0,False,True,True
4286,29,25,60,0.49767647320488384,0.24101776042027467,0.49767647320488384,0.24101776042027467,0.49767647320488384,0.24101776042027467,0.0,0.0,False,True,True
4287,29,25,61,0.3220168096693069,0.08972440614045663,0.3220168096693069,0.08972440614045663,0.3220168096693069,0.08972440614045663,0.0,0.0,False,True,True
4288,29,25,62,0.09406774702512484,-0.020670107242104274,0.09406774702512484,-0.020670107242104274,0.09406774702512484,-0.020670107242104274,0.0,0.0,False,True,True
4289,29,25,63,0.10789125173434011,-0.015033698972240384,0.10789125173434011,-0.015033698972240384,0.10789125173434011,-0.015033698972240384,0.0,0.0,False,True,True
4290,29,26,33,0.5450181185933252,0.29421299751591945,0.5450181185933252,0.29421299751591945,0.5450181185933252,0.29421299751591945,0.0,0.0,False,True,True
4291,29,26,34,0.609328304830145,0.3702379672286841,0.609328304830145,0.3702379672286841,0.609328304830145,0.3702379672286841,0.0,0.0,False,True,True
4292,29,26,35,0.4217468906935591,0.17402244980660142,0.4217468906935591,0.17402244980660142,0.4217468906935591,0.17402244980660142,0.0,0.0,False,True,True
4293,29,26,54,0.06036643625904471,-0.03696341242409207,0.06036643625904471,-0.03696341242409207,0.06036643625904471,-0.03696341242409207,0.0,0.0,False,True,True
4294,29,26,55,0.33206710698236624,0.10144061680224847,0.33206710698236624,0.10144061680224847,0.33206710698236624,0.10144061680224847,0.0,0.0,False,True,True
4295,29,26,56,0.431339790325233,0.17513600508301497,0.431339790325233,0.17513600508301497,0.431339790325233,0.17513600508301497,0.0,0.0,False,True,True
4296,29,26,57,0.4960403689311342,0.2395394664756917,0.4960403689311342,0.2395394664756917,0.4960403689311342,0.2395394664756917,0.0,0.0,False,True,True
4297,29,26,58,0.5372836118238967,0.28424797391073064,0.5372836118238967,0.28424797391073064,0.5372836118238967,0.28424797391073064,0.0,0.0,False,True,True
4298,29,26,59,0.5157878372365992,0.2604368277192056,0.5157878372365992,0.2604368277192056,0.5157878372365992,0.2604368277192056,0.0,0.0,False,True,True
4299,29,26,60,0.4497679319105528,0.19152249594316473,0.4497679319105528,0.19152249594316473,0.4497679319105528,0.19152249594316473,0.0,0.0,False,True,True
4300,29,26,61,0.2179114807287484,0.02467278320141586,0.2179114807287484,0.02467278320141586,0.2179114807287484,0.02467278320141586,0.0,0.0,False,True,True
4301,29,27,33,0.5360285659313353,0.28138486842202426,0.5360285659313353,0.28138486842202426,0.5360285659313353,0.28138486842202426,0.0,0.0,False,True,True
4302,29,27,34,0.5757401670895167,0.32761979313869316,0.5757401670895167,0.32761979313869316,0.5757401670895167,0.32761979313869316,0.0,0.0,False,True,True
4303,29,27,35,0.3557837519845941,0.11077814344500014,0.3557837519845941,0.11077814344500014,0.3557837519845941,0.11077814344500014,0.0,0.0,False,True,True
4304,29,27,37,0.34575537236171,0.10924379035378984,0.34575537236171,0.10924379035378984,0.34575537236171,0.10924379035378984,0.0,0.0,False,True,True
4305,29,27,55,0.16569233939252098,-0.005481753133938616,0.16569233939252098,-0.005481753133938616,0.16569233939252098,-0.005481753133938616,0.0,0.0,False,True,True
4306,29,27,56,0.36561754576082034,0.1198326299568131,0.36561754576082034,0.1198326299568131,0.36561754576082034,0.1198326299568131,0.0,0.0,False,True,True
4307,29,27,57,0.476567870902212,0.22237648970266932,0.476567870902212,0.22237648970266932,0.476567870902212,0.22237648970266932,0.0,0.0,False,True,True
4308,29,27,58,0.5108801624677128,0.256383768936457,0.5108801624677128,0.256383768936457,0.5108801624677128,0.256383768936457,0.0,0.0,False,True,True
4309,29,27,59,0.4662530482363069,0.21107708851755191,0.4662530482363069,0.21107708851755191,0.4662530482363069,0.21107708851755191,0.0,0.0,False,True,True
4310,29,27,60,0.18410273381435713,0.0071328560787063955,0.18410273381435713,0.0071328560787063955,0.18410273381435713,0.0071328560787063955,0.0,0.0,False,True,True
4311,29,28,32,0.3341529948252677,0.10444517535960196,0.3341529948252677,0.10444517535960196,0.3341529948252677,0.10444517535960196,0.0,0.0,False,True,True
4312,29,28,33,0.5489518127642999,0.29732414513606165,0.5489518127642999,0.29732414513606165,0.5489518127642999,0.29732414513606165,0.0,0.0,False,True,True
4313,29,28,34,0.5163149033665219,0.26218777781527514,0.5163149033665219,0.26218777781527514,0.5163149033665219,0.26218777781527514,0.0,0.0,False,True,True
4314,29,28,35,0.25009728187758296,0.03704266557454927,0.25009728187758296,0.03704266557454927,0.25009728187758296,0.03704266557454927,0.0,0.0,False,True,True
4315,29,28,37,0.7378623763148106,0.5417365392988248,0.7378623763148106,0.5417365392988248,0.7378623763148106,0.5417365392988248,0.0,0.0,False,True,True
4316,29,28,38,0.40541612866979565,0.15773786215825647,0.40541612866979565,0.15773786215825647,0.40541612866979565,0.15773786215825647,0.0,0.0,False,True,True
4317,29,29,32,0.44179808417481764,0.18736499367874404,0.44179808417481764,0.18736499367874404,0.44179808417481764,0.18736499367874404,0.0,0.0,False,True,True
4318,29,29,33,0.5665044532498148,0.31622481696338467,0.5665044532498148,0.31622481696338467,0.5665044532498148,0.31622481696338467,0.0,0.0,False,True,True
